n_samples,discount
1,1.00
2,0.98
3,0.95
4,0.89
5,0.84
6,0.79
7,0.76
8,0.72
9,0.69
10,0.67
11,0.64
12,0.62
13,0.60
14,0.59
15,0.57
16,0.56
17,0.55
18,0.54
19,0.53
20,0.52
21,0.51
22,0.50
23,0.49
24,0.49
25,0.48
26,0.47
27,0.47
28,0.46
29,0.45
30,0.45
31,0.44
32,0.44
33,0.43
34,0.43
35,0.43
36,0.42
37,0.42
38,0.41
39,0.41
40,0.41
41,0.40
42,0.40
43,0.40
44,0.39
45,0.39
46,0.39
47,0.38
48,0.38
49,0.38
50,0.38
51,0.37
52,0.37
53,0.37
54,0.37
55,0.37
56,0.36
57,0.36
58,0.36
59,0.36
60,0.35
61,0.35
62,0.35
63,0.35
64,0.35
65,0.35
66,0.34
67,0.34
68,0.34
69,0.34
70,0.34
71,0.34
72,0.34
73,0.33
74,0.33
75,0.33
76,0.33
77,0.33
78,0.33
79,0.33
80,0.32
81,0.32
82,0.32
83,0.32
84,0.32
85,0.32
86,0.32
87,0.32
88,0.32
89,0.31
90,0.31
91,0.31
92,0.31
93,0.31
94,0.31
95,0.31
96,0.31
97,0.31
98,0.31
99,0.30
100,0.30
101,0.30
102,0.30
103,0.30
104,0.30
105,0.30
106,0.30
107,0.30
108,0.30
109,0.30
110,0.30
111,0.30
112,0.29
113,0.29
114,0.29
115,0.29
116,0.29
117,0.29
118,0.29
119,0.29
120,0.29
121,0.29
122,0.29
123,0.29
124,0.29
125,0.29
126,0.28
127,0.28
128,0.28
129,0.28
130,0.28
131,0.28
132,0.28
133,0.28
134,0.28
135,0.28
136,0.28
137,0.28
138,0.28
139,0.28
140,0.28
141,0.28
142,0.28
143,0.28
144,0.27
145,0.27
146,0.27
147,0.27
148,0.27
149,0.27
150,0.27
151,0.27
152,0.27
153,0.27
154,0.27
155,0.27
156,0.27
157,0.27
158,0.27
159,0.27
160,0.27
161,0.27
162,0.27
163,0.27
164,0.27
165,0.26
166,0.26
167,0.26
168,0.26
169,0.26
170,0.26
171,0.26
172,0.26
173,0.26
174,0.26
175,0.26
176,0.26
177,0.26
178,0.26
179,0.26
180,0.26
181,0.26
182,0.26
183,0.26
184,0.26
185,0.26
186,0.26
187,0.26
188,0.26
189,0.26
190,0.26
191,0.26
192,0.25
193,0.25
194,0.25
195,0.25
196,0.25
197,0.25
198,0.25
199,0.25
200,0.25
201,0.25
202,0.25
203,0.25
204,0.25
205,0.25
206,0.25
207,0.25
208,0.25
209,0.25
210,0.25
211,0.25
212,0.25
213,0.25
214,0.25
215,0.25
216,0.25
217,0.25
218,0.25
219,0.25
220,0.25
221,0.25
222,0.25
223,0.25
224,0.25
225,0.25
226,0.24
227,0.24
228,0.24
229,0.24
230,0.24
231,0.24
232,0.24
233,0.24
234,0.24
235,0.24
236,0.24
237,0.24
238,0.24
239,0.24
240,0.24
241,0.24
242,0.24
243,0.24
244,0.24
245,0.24
246,0.24
247,0.24
248,0.24
249,0.24
250,0.24
251,0.24
252,0.24
253,0.24
254,0.24
255,0.24
256,0.24
257,0.24
258,0.24
259,0.24
260,0.24
261,0.24
262,0.24
263,0.24
264,0.24
265,0.24
266,0.24
267,0.24
268,0.23
269,0.23
270,0.23
271,0.23
272,0.23
273,0.23
274,0.23
275,0.23
276,0.23
277,0.23
278,0.23
279,0.23
280,0.23
281,0.23
282,0.23
283,0.23
284,0.23
285,0.23
286,0.23
287,0.23
288,0.23
289,0.23
290,0.23
291,0.23
292,0.23
293,0.23
294,0.23
295,0.23
296,0.23
297,0.23
298,0.23
299,0.23
300,0.23
301,0.23
302,0.23
303,0.23
304,0.23
305,0.23
306,0.23
307,0.23
308,0.23
309,0.23
310,0.23
311,0.23
312,0.23
313,0.23
314,0.23
315,0.23
316,0.23
317,0.23
318,0.23
319,0.23
320,0.23
321,0.23
322,0.23
323,0.23
324,0.22
325,0.22
326,0.22
327,0.22
328,0.22
329,0.22
330,0.22
331,0.22
332,0.22
333,0.22
334,0.22
335,0.22
336,0.22
337,0.22
338,0.22
339,0.22
340,0.22
341,0.22
342,0.22
343,0.22
344,0.22
345,0.22
346,0.22
347,0.22
348,0.22
349,0.22
350,0.22
351,0.22
352,0.22
353,0.22
354,0.22
355,0.22
356,0.22
357,0.22
358,0.22
359,0.22
360,0.22
361,0.22
362,0.22
363,0.22
364,0.22
365,0.22
366,0.22
367,0.22
368,0.22
369,0.22
370,0.22
371,0.22
372,0.22
373,0.22
374,0.22
375,0.22
376,0.22
377,0.22
378,0.22
379,0.22
380,0.22
381,0.22
382,0.22
383,0.22
384,0.22
385,0.22
386,0.22
387,0.22
388,0.22
389,0.22
390,0.22
391,0.22
392,0.22
393,0.22
394,0.22
395,0.22
396,0.22
397,0.22
398,0.22
399,0.21
400,0.21
401,0.21
402,0.21
403,0.21
404,0.21
405,0.21
406,0.21
407,0.21
408,0.21
409,0.21
410,0.21
411,0.21
412,0.21
413,0.21
414,0.21
415,0.21
416,0.21
417,0.21
418,0.21
419,0.21
420,0.21
421,0.21
422,0.21
423,0.21
424,0.21
425,0.21
426,0.21
427,0.21
428,0.21
429,0.21
430,0.21
431,0.21
432,0.21
433,0.21
434,0.21
435,0.21
436,0.21
437,0.21
438,0.21
439,0.21
440,0.21
441,0.21
442,0.21
443,0.21
444,0.21
445,0.21
446,0.21
447,0.21
448,0.21
449,0.21
450,0.21
451,0.21
452,0.21
453,0.21
454,0.21
455,0.21
456,0.21
457,0.21
458,0.21
459,0.21
460,0.21
461,0.21
462,0.21
463,0.21
464,0.21
465,0.21
466,0.21
467,0.21
468,0.21
469,0.21
470,0.21
471,0.21
472,0.21
473,0.21
474,0.21
475,0.21
476,0.21
477,0.21
478,0.21
479,0.21
480,0.21
481,0.21
482,0.21
483,0.21
484,0.21
485,0.21
486,0.21
487,0.21
488,0.21
489,0.21
490,0.21
491,0.21
492,0.21
493,0.21
494,0.21
495,0.21
496,0.21
497,0.20
498,0.20
499,0.20
500,0.20
501,0.20
502,0.20
503,0.20
504,0.20
505,0.20
506,0.20
507,0.20
508,0.20
509,0.20
510,0.20
511,0.20
512,0.20
513,0.20
514,0.20
515,0.20
516,0.20
517,0.20
518,0.20
519,0.20
520,0.20
521,0.20
522,0.20
523,0.20
524,0.20
525,0.20
526,0.20
527,0.20
528,0.20
529,0.20
530,0.20
531,0.20
532,0.20
533,0.20
534,0.20
535,0.20
536,0.20
537,0.20
538,0.20
539,0.20
540,0.20
541,0.20
542,0.20
543,0.20
544,0.20
545,0.20
546,0.20
547,0.20
548,0.20
549,0.20
550,0.20
551,0.20
552,0.20
553,0.20
554,0.20
555,0.20
556,0.20
557,0.20
558,0.20
559,0.20
560,0.20
561,0.20
562,0.20
563,0.20
564,0.20
565,0.20
566,0.20
567,0.20
568,0.20
569,0.20
570,0.20
571,0.20
572,0.20
573,0.20
574,0.20
575,0.20
576,0.20
577,0.20
578,0.20
579,0.20
580,0.20
581,0.20
582,0.20
583,0.20
584,0.20
585,0.20
586,0.20
587,0.20
588,0.20
589,0.20
590,0.20
591,0.20
592,0.20
593,0.20
594,0.20
595,0.20
596,0.20
597,0.20
598,0.20
599,0.20
600,0.20
601,0.20
602,0.20
603,0.20
604,0.20
605,0.20
606,0.20
607,0.20
608,0.20
609,0.20
610,0.20
611,0.20
612,0.20
613,0.20
614,0.20
615,0.20
616,0.20
617,0.20
618,0.20
619,0.20
620,0.20
621,0.20
622,0.20
623,0.20
624,0.20
625,0.20
626,0.20
627,0.20
628,0.20
629,0.20
630,0.20
631,0.20
632,0.20
633,0.20
634,0.20
635,0.20
636,0.20
637,0.20
638,0.20
639,0.20
640,0.20
641,0.20
642,0.20
643,0.20
644,0.19
645,0.19
646,0.19
647,0.19
648,0.19
649,0.19
650,0.19
651,0.19
652,0.19
653,0.19
654,0.19
655,0.19
656,0.19
657,0.19
658,0.19
659,0.19
660,0.19
661,0.19
662,0.19
663,0.19
664,0.19
665,0.19
666,0.19
667,0.19
668,0.19
669,0.19
670,0.19
671,0.19
672,0.19
673,0.19
674,0.19
675,0.19
676,0.19
677,0.19
678,0.19
679,0.19
